Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1776168191,24,GET,setup/risk_event,0.000000,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168191,24,POST,setup/security_login,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168191,24,POST,setup/security_login_attacker,0.000000,0.000000,300,300,320,320,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168191,24,POST,setup/security_register_attacker,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168191,24,GET,setup/stocks,0.000000,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168191,24,GET,trading/records,5.200000,0.000000,17,18,20,21,22,23,27,27,27,27,27,76,0,17,20.01739999999891,11.091500000475207,108.70930000055523,8939.0
1776168191,24,,Aggregated,49.400000,0.000000,13,15,16,17,21,23,26,27,43,43,43,822,0,14,34.22807944039681,1.4909000001352979,559.3445999993492,1246.5559610705595
1776168192,24,GET,algo/range_kth_persistent,3.000000,0.000000,16,17,19,19,22,24,43,43,43,43,43,52,0,16,17.48884230776709,10.034099999757018,43.15700000006473,254.0
1776168192,24,GET,algo/range_kth_tdigest,3.100000,0.000000,16,17,18,19,20,23,31,31,31,31,31,56,0,16,18.713255357153816,10.438000000249303,120.57570000069973,296.0
1776168192,24,GET,algo/range_max_amount,3.800000,0.000000,15,17,17,18,21,22,26,26,26,26,26,54,0,15,15.64832222217134,9.581100000104925,25.803800000176125,176.0
1776168192,24,POST,auth/login,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168192,24,GET,imports/runs,5.500000,0.000000,14,16,16,17,21,23,26,26,26,26,26,96,0,15,16.171329166676667,9.264400000574824,33.39510000023438,432.0
1776168192,24,GET,risk_radar/event_context,1.300000,0.000000,13,13,16,16,17,19,19,19,19,19,19,24,0,13,15.06821666665322,8.159099999829778,29.04789999956847,1710.0
1776168192,24,GET,risk_radar/events,2.600000,0.000000,12,14,14,15,15,16,23,23,23,23,23,38,0,13,17.200234210624906,8.400699999583594,124.13100000048871,1299.0
1776168192,24,GET,risk_radar/overview,4.200000,0.000000,12,13,14,16,18,25,39,39,39,39,39,60,0,12,14.450495000013083,7.737199999610311,44.912700000168115,1619.0
1776168192,24,GET,security/cross_user_records,2.000000,0.000000,14,16,17,18,21,22,29,29,29,29,29,44,0,14,16.403424999928326,8.056300000134797,45.757200000480225,33.0
1776168192,24,GET,security/invalid_date_range,3.000000,0.000000,15,18,20,20,21,23,23,23,23,23,23,44,0,15,16.483759090884963,11.10530000005383,33.9667999996891,62.0
1776168192,24,GET,security/invalid_k,3.600000,0.000000,15,16,18,19,24,24,26,26,26,26,26,60,0,15,16.477008333337533,10.92869999956747,34.51210000002902,49.0
1776168192,24,GET,security/invalid_token_me,6.000000,0.000000,4,5,6,7,7,8,11,15,15,15,15,96,0,4,4.8329770833296,1.4909000001352979,15.196199999991222,33.0
1776168192,24,GET,security/no_auth_runs,6.200000,0.000000,5,6,6,7,9,11,12,12,12,12,12,94,0,5,5.48364361701657,1.9448000002739718,16.450600000098348,36.0
1776168192,24,GET,setup/index_status,0.000000,0.000000,41,41,46,46,47,47,47,47,47,47,47,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168192,24,GET,setup/records,0.000000,0.000000,40,40,41,41,60,60,60,60,60,60,60,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168192,24,GET,setup/risk_event,0.000000,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168192,24,POST,setup/security_login,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168192,24,POST,setup/security_login_attacker,0.000000,0.000000,300,300,320,320,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168192,24,POST,setup/security_register_attacker,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168192,24,GET,setup/stocks,0.000000,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168192,24,GET,trading/records,5.300000,0.000000,15,17,20,21,22,23,27,27,27,27,27,82,0,17,19.679765853652498,11.091500000475207,108.70930000055523,8939.0
1776168192,24,,Aggregated,49.600000,0.000000,13,15,16,17,20,22,24,27,43,43,43,872,0,14,32.910373738540656,1.4909000001352979,559.3445999993492,1254.8899082568807
1776168193,24,GET,algo/range_kth_persistent,3.300000,0.000000,16,18,19,21,22,24,43,43,43,43,43,56,0,16,17.392589285756394,9.547099999508646,43.15700000006473,254.0
1776168193,24,GET,algo/range_kth_tdigest,3.500000,0.000000,15,17,18,19,20,23,31,31,31,31,31,59,0,16,18.462920339007432,10.438000000249303,120.57570000069973,296.0
1776168193,24,GET,algo/range_max_amount,4.000000,0.000000,15,17,18,18,21,26,26,26,26,26,26,58,0,15,15.841318965456217,9.581100000104925,26.332899999943038,176.0
1776168193,24,POST,auth/login,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168193,24,GET,imports/runs,5.000000,0.000000,15,17,17,19,22,23,30,30,30,30,30,104,0,15,16.438017307721637,9.264400000574824,33.39510000023438,432.0
1776168193,24,GET,risk_radar/event_context,1.400000,0.000000,13,16,17,19,23,23,23,23,23,23,23,27,0,13,15.641725925922435,8.159099999829778,29.04789999956847,1710.0
1776168193,24,GET,risk_radar/events,2.300000,0.000000,12,14,14,15,15,16,23,23,23,23,23,39,0,14,17.116830769340687,8.400699999583594,124.13100000048871,1299.0
1776168193,24,GET,risk_radar/overview,4.200000,0.000000,12,14,15,16,18,25,39,39,39,39,39,62,0,12,14.332106451620934,7.737199999610311,44.912700000168115,1619.0
1776168193,24,GET,security/cross_user_records,2.500000,0.000000,14,17,17,18,21,22,29,29,29,29,29,48,0,14,16.16723749994738,8.056300000134797,45.757200000480225,33.0
1776168193,24,GET,security/invalid_date_range,3.000000,0.000000,15,20,20,21,23,23,27,27,27,27,27,47,0,15,16.69704468080686,11.10530000005383,33.9667999996891,62.0
1776168193,24,GET,security/invalid_k,3.400000,0.000000,16,17,19,19,24,24,26,26,26,26,26,61,0,15,16.51077213114522,10.92869999956747,34.51210000002902,49.0
1776168193,24,GET,security/invalid_token_me,5.900000,0.000000,4,5,6,6,7,8,11,15,15,15,15,102,0,4,4.867249019610552,1.4909000001352979,15.196199999991222,33.0
1776168193,24,GET,security/no_auth_runs,6.000000,0.000000,5,6,6,7,9,11,12,12,12,12,12,100,0,5,5.479805999993914,1.9448000002739718,16.450600000098348,36.0
1776168193,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168193,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168193,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168193,24,POST,setup/security_login,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168193,24,POST,setup/security_login_attacker,0.000000,0.000000,300,300,320,320,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168193,24,POST,setup/security_register_attacker,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168193,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168193,24,GET,trading/records,4.700000,0.000000,17,20,21,21,22,25,27,27,27,27,27,88,0,17,19.77377272728311,11.091500000475207,108.70930000055523,8939.0
1776168193,24,,Aggregated,49.200000,0.000000,13,15,17,18,21,23,26,29,43,43,43,923,0,14,31.91172708560089,1.4909000001352979,559.3445999993492,1261.5492957746478
1776168194,24,GET,algo/range_kth_persistent,3.200000,0.000000,16,17,19,19,22,24,24,24,24,24,24,62,0,16,17.28613870971223,9.547099999508646,43.15700000006473,254.0
1776168194,24,GET,algo/range_kth_tdigest,2.900000,0.000000,16,17,18,19,20,23,31,31,31,31,31,63,0,16,18.183523809547918,9.922900000674417,120.57570000069973,296.0
1776168194,24,GET,algo/range_max_amount,4.000000,0.000000,15,17,17,18,21,26,26,26,26,26,26,60,0,15,15.757483333284958,9.581100000104925,26.332899999943038,176.0
1776168194,24,POST,auth/login,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168194,24,GET,imports/runs,5.400000,0.000000,16,17,18,19,23,26,30,30,30,30,30,109,0,15,16.495550458743427,9.264400000574824,33.39510000023438,432.0
1776168194,24,GET,risk_radar/event_context,1.400000,0.000000,14,15,17,17,23,23,23,23,23,23,23,30,0,13,15.441840000009202,8.159099999829778,29.04789999956847,1710.0
1776168194,24,GET,risk_radar/events,2.400000,0.000000,12,14,14,14,16,23,23,23,23,23,23,41,0,13,16.745951219601878,8.400699999583594,124.13100000048871,1299.0
1776168194,24,GET,risk_radar/overview,4.200000,0.000000,12,14,15,15,17,23,25,25,25,25,25,67,0,12,14.264082089553018,7.737199999610311,44.912700000168115,1619.0
1776168194,24,GET,security/cross_user_records,2.900000,0.000000,14,16,17,18,19,21,29,29,29,29,29,53,0,14,16.134996226390044,8.056300000134797,45.757200000480225,33.0
1776168194,24,GET,security/invalid_date_range,2.800000,0.000000,17,20,20,21,23,23,27,27,27,27,27,49,0,15,16.713589795880562,11.10530000005383,33.9667999996891,62.0
1776168194,24,GET,security/invalid_k,3.100000,0.000000,15,18,19,19,24,24,26,26,26,26,26,63,0,15,16.50199047620094,10.92869999956747,34.51210000002902,49.0
1776168194,24,GET,security/invalid_token_me,6.000000,0.000000,4,5,6,6,8,9,11,15,15,15,15,107,0,4,4.867742056078803,1.4909000001352979,15.196199999991222,33.0
1776168194,24,GET,security/no_auth_runs,6.300000,0.000000,5,6,6,7,8,10,11,12,12,12,12,110,0,5,5.493060909090921,1.9448000002739718,16.450600000098348,36.0
1776168194,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168194,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168194,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168194,24,POST,setup/security_login,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168194,24,POST,setup/security_login_attacker,0.000000,0.000000,300,300,320,320,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168194,24,POST,setup/security_register_attacker,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168194,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168194,24,GET,trading/records,4.800000,0.000000,17,18,21,22,25,25,27,27,27,27,27,90,0,17,19.763644444457086,11.091500000475207,108.70930000055523,8939.0
1776168194,24,,Aggregated,49.400000,0.000000,13,15,17,17,21,23,26,27,31,31,31,976,0,14,30.8563358606687,1.4909000001352979,559.3445999993492,1233.8555327868853
1776168195,24,GET,algo/range_kth_persistent,3.400000,0.000000,15,17,18,19,22,24,24,24,24,24,24,66,0,15,17.06113333336885,9.547099999508646,43.15700000006473,254.0
1776168195,24,GET,algo/range_kth_tdigest,2.800000,0.000000,16,17,18,18,20,23,31,31,31,31,31,66,0,16,18.027010606078186,9.922900000674417,120.57570000069973,296.0
1776168195,24,GET,algo/range_max_amount,4.200000,0.000000,15,16,17,17,21,26,26,26,26,26,26,64,0,15,15.583146874959652,9.581100000104925,26.332899999943038,176.0
1776168195,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168195,24,GET,imports/runs,5.500000,0.000000,16,17,18,19,23,26,30,30,30,30,30,111,0,15,16.443900000021138,9.264400000574824,33.39510000023438,432.0
1776168195,24,GET,risk_radar/event_context,1.500000,0.000000,13,15,17,17,23,23,23,23,23,23,23,31,0,13,15.311496774184858,8.159099999829778,29.04789999956847,1710.0
1776168195,24,GET,risk_radar/events,2.300000,0.000000,12,14,14,14,16,16,23,23,23,23,23,43,0,13,16.60307906985149,8.400699999583594,124.13100000048871,1299.0
1776168195,24,GET,risk_radar/overview,4.200000,0.000000,12,14,14,15,17,23,25,25,25,25,25,72,0,12,14.150073611113434,7.737199999610311,44.912700000168115,1619.0
1776168195,24,GET,security/cross_user_records,3.100000,0.000000,14,16,17,18,19,21,29,29,29,29,29,55,0,14,15.930519999975248,8.056300000134797,45.757200000480225,33.0
1776168195,24,GET,security/invalid_date_range,2.800000,0.000000,17,20,20,21,23,23,27,27,27,27,27,51,0,15,16.6660823529217,11.10530000005383,33.9667999996891,62.0
1776168195,24,GET,security/invalid_k,2.800000,0.000000,16,19,20,20,26,35,37,37,37,37,37,66,0,16,17.13623333333806,10.92869999956747,37.38359999988461,49.0
1776168195,24,GET,security/invalid_token_me,6.300000,0.000000,4,5,6,6,8,9,11,15,15,15,15,114,0,4,4.837994736845487,1.4909000001352979,15.196199999991222,33.0
1776168195,24,GET,security/no_auth_runs,6.000000,0.000000,5,6,6,7,9,11,11,12,12,12,12,115,0,5,5.484691304358737,1.9207000004826114,16.450600000098348,36.0
1776168195,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168195,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168195,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168195,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168195,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168195,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168195,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168195,24,GET,trading/records,4.200000,0.000000,18,21,22,22,25,25,27,27,27,27,27,93,0,17,19.832454838720995,11.091500000475207,108.70930000055523,8939.0
1776168195,24,,Aggregated,49.100000,0.000000,13,15,17,18,21,23,26,29,37,37,37,1019,0,14,30.0898533856852,1.4909000001352979,559.3445999993492,1224.4190382728166
1776168196,24,GET,algo/range_kth_persistent,3.700000,0.000000,15,17,18,19,22,24,30,30,30,30,30,70,0,15,17.082992857181775,9.547099999508646,43.15700000006473,254.0
1776168196,24,GET,algo/range_kth_tdigest,2.900000,0.000000,16,18,19,20,23,24,31,31,31,31,31,68,0,16,18.175422058835892,9.922900000674417,120.57570000069973,296.0
1776168196,24,GET,algo/range_max_amount,4.100000,0.000000,15,17,17,17,22,26,29,29,29,29,29,73,0,15,15.698458904097768,8.746700000301644,28.826300000218907,176.0
1776168196,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168196,24,GET,imports/runs,5.300000,0.000000,16,18,19,20,23,26,30,30,30,30,30,119,0,15,16.41342352942819,9.264400000574824,33.39510000023438,432.0
1776168196,24,GET,risk_radar/event_context,1.600000,0.000000,13,14,15,15,23,23,23,23,23,23,23,31,0,13,15.311496774184858,8.159099999829778,29.04789999956847,1710.0
1776168196,24,GET,risk_radar/events,2.300000,0.000000,12,14,14,14,15,16,23,23,23,23,23,47,0,13,16.239672340487502,8.400699999583594,124.13100000048871,1299.0
1776168196,24,GET,risk_radar/overview,3.900000,0.000000,12,14,14,15,17,23,25,25,25,25,25,73,0,12,14.128193150685398,7.737199999610311,44.912700000168115,1619.0
1776168196,24,GET,security/cross_user_records,3.400000,0.000000,14,16,17,18,21,28,29,29,29,29,29,60,0,14,16.1419233333163,8.056300000134797,45.757200000480225,33.0
1776168196,24,GET,security/invalid_date_range,2.700000,0.000000,18,20,21,21,23,23,27,27,27,27,27,55,0,15,16.444401818146368,9.045699999660428,33.9667999996891,62.0
1776168196,24,GET,security/invalid_k,2.800000,0.000000,16,19,20,24,26,35,37,37,37,37,37,69,0,16,17.171418840574177,10.92869999956747,37.38359999988461,49.0
1776168196,24,GET,security/invalid_token_me,6.200000,0.000000,4,6,6,7,8,11,13,15,15,15,15,121,0,4,4.9330066115822575,1.4909000001352979,15.196199999991222,33.0
1776168196,24,GET,security/no_auth_runs,6.600000,0.000000,5,6,6,7,9,11,11,12,12,12,12,117,0,5,5.448644444450655,1.9207000004826114,16.450600000098348,36.0
1776168196,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168196,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168196,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168196,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168196,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168196,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168196,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168196,24,GET,trading/records,4.400000,0.000000,19,21,22,22,25,25,27,27,27,27,27,95,0,18,19.834944210532214,11.091500000475207,108.70930000055523,8939.0
1776168196,24,,Aggregated,49.900000,0.000000,13,15,17,18,22,24,27,30,37,37,37,1070,0,14,29.353848411226643,1.4909000001352979,559.3445999993492,1196.1560747663552
1776168197,24,GET,algo/range_kth_persistent,3.900000,0.000000,15,17,18,19,22,24,30,30,30,30,30,72,0,15,17.062722222261883,9.547099999508646,43.15700000006473,254.0
1776168197,24,GET,algo/range_kth_tdigest,2.900000,0.000000,16,17,20,20,24,31,31,31,31,31,31,74,0,16,18.14400945946742,9.922900000674417,120.57570000069973,296.0
1776168197,24,GET,algo/range_max_amount,4.000000,0.000000,15,16,17,17,26,26,29,29,29,29,29,77,0,15,15.91808181816399,8.746700000301644,28.826300000218907,176.0
1776168197,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168197,24,GET,imports/runs,5.200000,0.000000,17,18,20,22,26,29,30,31,31,31,31,124,0,15,16.70647419356805,9.264400000574824,33.39510000023438,432.0
1776168197,24,GET,risk_radar/event_context,1.700000,0.000000,13,15,15,17,23,23,23,23,23,23,23,32,0,13,15.364618749998726,8.159099999829778,29.04789999956847,1710.0
1776168197,24,GET,risk_radar/events,2.200000,0.000000,12,13,14,14,15,16,23,23,23,23,23,48,0,13,16.12158750005695,8.400699999583594,124.13100000048871,1299.0
1776168197,24,GET,risk_radar/overview,4.100000,0.000000,13,14,15,16,18,20,25,25,25,25,25,77,0,13,14.305659740265193,7.737199999610311,44.912700000168115,1619.0
1776168197,24,GET,security/cross_user_records,3.200000,0.000000,14,17,18,18,21,28,29,29,29,29,29,62,0,14,16.228735483852482,8.056300000134797,45.757200000480225,33.0
1776168197,24,GET,security/invalid_date_range,2.600000,0.000000,19,20,21,22,23,25,27,27,27,27,27,58,0,15,16.726839655128625,9.045699999660428,33.9667999996891,62.0
1776168197,24,GET,security/invalid_k,2.800000,0.000000,16,19,23,24,26,35,37,37,37,37,37,71,0,16,17.1847690140874,10.92869999956747,37.38359999988461,49.0
1776168197,24,GET,security/invalid_token_me,6.700000,0.000000,4,6,6,7,9,11,13,15,15,15,15,127,0,4,4.943568503945494,1.4909000001352979,15.196199999991222,33.0
1776168197,24,GET,security/no_auth_runs,6.100000,0.000000,5,6,6,7,9,11,11,12,12,12,12,122,0,5,5.443760655751129,1.9207000004826114,16.450600000098348,36.0
1776168197,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168197,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168197,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168197,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168197,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168197,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168197,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168197,24,GET,trading/records,3.800000,0.000000,18,21,22,22,25,27,27,27,27,27,27,104,0,17,19.68735769232283,11.091500000475207,108.70930000055523,8939.0
1776168197,24,,Aggregated,49.200000,0.000000,13,16,17,19,22,26,29,31,37,37,37,1120,0,14,28.752988392869838,1.4909000001352979,559.3445999993492,1228.3026785714285
1776168198,24,GET,algo/range_kth_persistent,3.800000,0.000000,15,17,18,19,22,24,30,30,30,30,30,78,0,15,16.892375641092283,9.547099999508646,43.15700000006473,254.0
1776168198,24,GET,algo/range_kth_tdigest,2.800000,0.000000,15,17,20,20,24,31,31,31,31,31,31,76,0,16,18.09198421053799,9.922900000674417,120.57570000069973,296.0
1776168198,24,GET,algo/range_max_amount,4.200000,0.000000,15,16,17,19,26,26,29,29,29,29,29,82,0,15,15.950552439013647,8.746700000301644,28.826300000218907,176.0
1776168198,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168198,24,GET,imports/runs,5.400000,0.000000,16,18,19,20,26,29,31,31,31,31,31,128,0,15,16.674725000036972,9.264400000574824,33.39510000023438,432.0
1776168198,24,GET,risk_radar/event_context,1.600000,0.000000,14,15,17,17,23,23,23,23,23,23,23,33,0,14,15.30858484847792,8.159099999829778,29.04789999956847,1710.0
1776168198,24,GET,risk_radar/events,2.300000,0.000000,12,14,14,15,16,23,23,23,23,23,23,48,0,13,16.12158750005695,8.400699999583594,124.13100000048871,1299.0
1776168198,24,GET,risk_radar/overview,3.900000,0.000000,13,15,16,17,19,20,25,25,25,25,25,80,0,13,14.271861250017537,7.737199999610311,44.912700000168115,1619.0
1776168198,24,GET,security/cross_user_records,3.200000,0.000000,13,15,17,18,20,21,28,28,28,28,28,67,0,14,15.984773134311865,8.056300000134797,45.757200000480225,33.0
1776168198,24,GET,security/invalid_date_range,2.800000,0.000000,18,19,20,21,23,25,27,27,27,27,27,59,0,16,16.75466949147788,9.045699999660428,33.9667999996891,62.0
1776168198,24,GET,security/invalid_k,3.000000,0.000000,16,19,19,23,26,35,37,37,37,37,37,72,0,15,17.12169166666576,10.92869999956747,37.38359999988461,49.0
1776168198,24,GET,security/invalid_token_me,6.600000,0.000000,4,5,6,6,9,11,13,15,15,15,15,131,0,4,4.920107633600706,1.4909000001352979,15.196199999991222,33.0
1776168198,24,GET,security/no_auth_runs,5.600000,0.000000,5,6,6,7,8,11,11,12,12,12,12,133,0,5,5.3713699248156015,1.9207000004826114,16.450600000098348,36.0
1776168198,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168198,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168198,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168198,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168198,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168198,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168198,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168198,24,GET,trading/records,3.500000,0.000000,18,20,21,22,25,25,27,27,27,27,27,112,0,17,19.450097321444964,11.091500000475207,108.70930000055523,8939.0
1776168198,24,,Aggregated,48.700000,0.000000,13,15,17,18,22,25,29,31,37,37,37,1171,0,14,28.024939538872466,1.4909000001352979,559.3445999993492,1246.204953031597
1776168199,24,GET,algo/range_kth_persistent,4.100000,0.000000,15,17,19,20,22,24,30,30,30,30,30,81,0,15,16.907465432156226,9.547099999508646,43.15700000006473,254.0
